__	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	quaterprice	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization	capitalization
600028.SH	0	0	0	0	0	0	2.0128	1.7851	1.661	2.018	1.8299	1.6011	1.915	2.0204	1.8746	2.6975	2.9972	2.6425	2.6199	2.4252	2.3251	2.012	2.3766	2.6816	2.906	3.6528	3.9919	5.3618	5.838	7.8317	11.2541	13.922	7.2076	6.0908	6.4288	4.2256	5.3573	6.475	6.9052	8.6101	7.1679	4.8425	5.1281	5.0406	5.3345	5.2306	4.4664	4.6276	4.634	4.1799	4.0401	4.6674	4.9844	3.7843	4.0984	4.1353	4.643	5.0119	5.1271	6.2782	0	0	0	0	0	0	2.91405E+11	2.60274E+11	2.46883E+11	2.97434E+11	2.62782E+11	2.33791E+11	2.79496E+11	2.94808E+11	2.79074E+11	4.08257E+11	4.38003E+11	3.85663E+11	3.85866E+11	3.61978E+11	3.48346E+11	3.01327E+11	3.5091E+11	3.93058E+11	4.31118E+11	5.13882E+11	5.57239E+11	7.59072E+11	8.04127E+11	1.0658E+12	1.4821E+12	1.82211E+12	9.48952E+11	8.17404E+11	8.40314E+11	5.60257E+11	6.95718E+11	8.32792E+11	8.87558E+11	1.08729E+12	9.14019E+11	6.39749E+11	6.7305E+11	6.69808E+11	7.06675E+11	6.84726E+11	5.89643E+11	6.13185E+11	6.17819E+11	5.35367E+11	5.18896E+11	6.0414E+11	6.62455E+11	4.91559E+11	5.27059E+11	5.34889E+11	5.99569E+11	6.30714E+11	6.2128E+11	7.2785E+11
600029.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3891	3.0402	3.5929	2.6717	2.7146	3.2735	2.3953	1.8241	1.5293	1.6276	1.5231	1.6828	1.8057	2.512	4.5633	5.2696	14.7033	17.16	9.1143	4.3729	3.4028	2.9418	5.072	4.9982	4.6294	5.5884	6.9625	5.7913	7.6357	8.982	7.4143	7.2299	5.9204	4.3711	4.159	4.2513	3.2822	3.7634	3.5324	2.7143	2.766	2.6973	2.4717	2.2658	2.9702	5.143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15740732688	20000643970	22926169786	17750482729	17726020793	20896592401	15718476858	12692474488	10692885530	11198354165	10604695242	10919525724	12042921303	16815730060	27925603878	33473819120	90343002576	1.00271E+11	53926951680	25984136424	20135798933	17315684443	28761305305	29354110852	33075197443	38747607819	49258272141	41732794599	55361062149	79721217721	64607011198	64773187100	53471939331	42192109103	40077689136	40121222105	31741606561	36319632037	35772039169	26772164257	26208129883	25948579231	23282680496	21413530463	26553241212	44372682581
600030.SH	0	0	0	0	0	0	0	0	0	0	0	0	1.8042	2.0466	1.9479	2.1042	2.511	1.9045	1.8525	1.6172	1.1712	1.6199	1.4629	1.4242	2.1004	4.372	4.161	7.6104	11.9604	14.775	26.9755	24.9003	14.6439	13.4599	13.9325	10.1118	14.3321	16.1902	14.3283	18.2011	16.2819	10.3043	9.3707	11.0881	12.3035	11.9922	10.3144	8.9024	10.6261	11.5796	11.1969	12.6879	11.5577	9.6204	11.9956	12.4446	10.2778	11.1855	13.1508	33.4695	0	0	0	0	0	0	0	0	0	0	0	0	16626050000	18859400000	17941245000	19380515000	23127580000	17271240000	16799755000	14665665000	10620820000	14690480000	13151950000	12804540000	18884215000	47226960000	44633055000	81633470000	1.28294E+11	1.5793E+11	3.20616E+11	2.95951E+11	1.7405E+11	1.58601E+11	1.6417E+11	1.1915E+11	1.68878E+11	1.87377E+11	1.65828E+11	2.1065E+11	1.88438E+11	1.16365E+11	1.05822E+11	1.25216E+11	1.38941E+11	1.3009E+11	1.11889E+11	1.07741E+11	1.2893E+11	1.39881E+11	1.2918E+11	1.5017E+11	1.35703E+11	1.12599E+11	1.35453E+11	1.45036E+11	1.1872E+11	1.28744E+11	1.47765E+11	3.60671E+11
600031.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7378	0.7615	0.8972	0.7173	0.6577	0.5392	0.4875	0.4881	0.3992	0.4215	0.4576	0.9134	1.0346	2.0457	2.5827	5.6318	6.5001	7.2628	4.9416	3.541	3.1081	2.6797	4.4929	5.5366	6.3853	7.0839	6.5258	5.3031	8.4931	13.2316	17.0793	16.5947	13.2556	11.5354	11.287	12.8048	9.0499	9.9832	9.4647	7.0797	7.3378	6.2645	5.4253	4.9179	5.8278	9.9421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5752800000	5937600000	6996000000	5491200000	5035200000	4128000000	3732000000	3691200000	3019200000	3187200000	3460800000	6907200000	7824000000	15470400000	19531200000	42460800000	50641600000	56583680000	38499520000	27587520000	24180000000	20846880000	34953120000	42809760000	49371840000	54773280000	54497899494	44043495595	70537092563	1.09501E+11	1.41344E+11	1.3699E+11	1.09425E+11	95225074958	93174774301	1.05704E+11	72899578915	80417347991	76469700531	57199945318	57276110358	48897955918	42347762446	38387180346	44556548616	76012710289
600033.SH	0	0	0	0	1.8055	1.9143	1.6987	1.8014	1.8322	2.0964	2.034	1.7845	2.007	2.0677	1.9724	2.0753	2.1204	1.7613	1.8871	2.2645	2.5468	2.6844	2.6909	2.3505	2.0358	2.7154	1.9698	2.5512	3.4083	3.8393	4.6582	4.917	4.3787	3.1942	3.0555	2.6076	3.1995	3.6554	3.1153	3.6008	4.1246	3.2303	3.1141	2.948	2.9646	2.6905	2.3229	2.04	2.0486	2.1061	1.8741	1.9901	1.9365	1.7764	1.954	2.0008	1.9447	2.1436	2.6819	3.7292	0	0	0	0	6021150000	6384200000	5664950000	6007450000	6110200000	6904800000	6699300000	5877300000	6610250000	6773280000	6460920000	6797940000	6945900000	5661936000	6066360000	7279632000	8187120000	8246304000	8266032000	7220448000	6253776000	8009568000	5814828000	7531164000	10061280000	11333736000	13316400000	14056200000	12517416000	8862804000	8478108000	7235244000	8877600000	9913320000	8448516000	12075360000	13831776000	10675716000	10291500000	9742620000	9797508000	8891856000	7437324000	6531672000	6559116000	6476784000	5763240000	6120012000	5955348000	5214360000	5735796000	5873016000	5708352000	6010236000	7519656000	10456164000
600035.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1224	2.5338	2.2096	2.0001	1.9801	1.5612	1.7748	1.729	1.7036	2.502	2.4698	2.2205	3.368	3.4211	4.5207	4.5803	3.622	2.6529	2.392	2.1076	2.7209	3.0945	2.682	3.1385	4.2513	3.11	3.3874	3.121	3.1789	2.7215	2.2765	1.9757	1.9403	1.9167	1.6928	1.8017	2.0919	1.8137	2.0681	1.8824	1.8638	1.8957	2.5165	3.7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5832144619	4732794675	4127220553	3735926505	3698660405	2860173160	3251467208	3167618483	3121035858	4583730275	4462615451	3894307429	5906676818	5999842068	7779298333	7881780108	6232755192	4565097226	3996789204	3521646431	4546464176	5170671347	4378766727	5124088723	6940811088	5077506098	5450167096	5021606948	5114772198	4378766727	3596178631	3121035858	3065136709	3027870609	2608626986	2776324435	3223517633	2794957485	3111719333	2832223585	2804274010	2773529479	3681890662	5462278580
600036.SH	0	0	0	0	0	0	0	0	0	3.1122	2.7161	2.1934	2.77	3.0502	2.553	2.9422	2.9803	2.7929	3.0827	2.7501	2.8489	3.0314	3.1465	3.2915	3.4943	4.2382	5.5693	9.1664	9.7379	13.772	21.548	22.3137	18.1134	13.1867	10.0333	6.9243	9.071	12.7609	10.99	13.4215	12.7721	10.2067	10.3269	10.2153	11.236	10.6206	9.0218	9.6826	9.707	9.2403	8.5972	11.635	10.6872	10.3084	9.8921	9.8649	8.8956	9.2761	10.017	15.9944	0	0	0	0	0	0	0	0	0	65913748247	57524725742	46453498764	58666089348	64601180100	53529953121	61690702904	62489657429	58072580273	64098980113	57182316661	59236771151	62250600408	64824034438	67812741908	78956084570	94677481305	1.46876E+11	2.41058E+11	2.50808E+11	3.57709E+11	5.48868E+11	5.56632E+11	4.52199E+11	3.39437E+11	2.58903E+11	1.80181E+11	2.23671E+11	3.11562E+11	2.84129E+11	3.44649E+11	3.515E+11	2.94313E+11	2.9631E+11	2.9159E+11	3.19893E+11	2.91151E+11	2.33586E+11	2.59469E+11	2.60566E+11	2.39011E+11	2.21255E+11	2.9713E+11	2.75041E+11	2.45296E+11	2.68985E+11	2.84278E+11	2.53766E+11	2.66921E+11	2.62649E+11	4.12711E+11
600037.SH	0	0	0	0	9.3272	10.0807	8.9178	7.9762	7.0136	7.2024	6.9047	6.0929	6.296	7.2014	6.3628	6.037	8.1267	6.1543	6.5595	7.4742	5.9496	5.7475	7.494	8.6047	7.6944	8.6109	8.7628	14.5228	17.5197	24.5449	30.6484	29.4764	19.1259	12.3193	9.8255	8.8973	9.6286	10.9289	9.9793	13.4735	14.7269	13.1412	12.8659	11.8689	11.8879	9.7683	8.3687	7.6593	7.6593	7.3075	6.143	6.5021	6.1915	5.9784	9.4214	7.6851	8.0008	10.3784	14.6556	14.4364	0	0	0	0	9625500000	10403100000	9180000000	8210700000	7219800000	7414200000	7041600000	6212700000	6419790000	7342920000	6444360000	6114420000	8230950000	6184620000	6591780000	7399098719	5889797166	5689745241	7361149837	8848477502	8882377809	9753813779	9926396970	16470099755	19870274537	27754637857	34656943538	33331844905	21627625529	13930752822	11110743799	10061166488	10889379243	12204753936	11144393038	15046521143	16446197528	14675394828	14367890168	13254511225	13275718443	10805119381	9256989383	8472319035	8472319035	7984566048	6712125243	7104463402	6765145747	6425830528	10126515107	8260267296	8599585080	11155219345	15648307182	15414367685
600038.SH	0	0	0	7.8322	7.8362	10.2853	8.3859	8.6445	10.0145	9.6752	11.9399	14.9962	14.6588	14.4771	12.1495	10.2282	9.5016	6.9655	6.7747	6.8297	5.4821	5.1154	7.0821	5.6788	6.633	12.4521	13.5924	12.1248	17.8323	17.9474	20.3071	29.9667	16.1344	14.6188	9.7517	8.6896	15.0234	15.091	13.8777	20.5204	25.7743	19.724	29.8252	27.7861	26.2641	26.1178	22.3814	17.0553	17.163	16.3406	15.1975	18.5484	24.3928	22.2388	25.5319	27.2678	25.3633	27.605	35.0698	37.4808	0	0	0	2907000000	2908500000	3817500000	3112500000	3208500000	3717000000	3578400000	4416000000	5546400000	5421600000	5354400000	4173600000	3799080000	3529200000	2587215000	2493016500	2513257500	2017353000	1882413000	2553739500	2047714500	2391811500	4490128500	4780249500	4264104000	6271336500	6311818500	7141699500	10538814000	5674227000	5141214000	3407235000	3036150000	5249166000	5272780500	4820731500	7128205500	8953269000	6851578500	10312789500	9607728000	9081462000	9030859500	7711821000	5876637000	5913745500	5630371500	5201937000	6348927000	8349412500	7563387000	8683389000	16204714923	15072919628	16405137006	20749580403	22176114056
600039.SH	0	0	0	0	0	0	0	0	0	0	0	0	1.6683	1.3808	1.208	1.0717	1.2429	0.8883	0.8059	0.6692	0.5185	0.4642	0.4863	0.4984	0.5285	0.9647	1.0792	0.9847	1.522	2.362	2.6095	2.5016	1.9881	1.9012	1.235	1.443	1.8907	2.0776	1.8775	2.3541	2.9097	1.996	2.2067	2.1119	2.4884	2.5069	2.0381	1.6194	2.3462	2.3508	2.5949	3.0977	3.3131	2.5459	2.8599	2.9629	2.7078	2.7629	4.5455	5.407	0	0	0	0	0	0	0	0	0	0	0	0	2510000000	2077500000	1817500000	1612500000	1870000000	1326000000	1203000000	999000000	774000000	693000000	726000000	744000000	789000000	1440000000	1611000000	1136800000	1757120000	2726880000	3012640000	2888000000	2295200000	2194880000	1425760000	1665920000	2182720000	2398560000	2167520000	2717760000	3359200000	2304320000	2547520000	2438080000	2872800000	2894080000	2352960000	1869600000	2708640000	2686752000	5672030000	6770855000	7241780000	5431335000	6101095000	9119592669	8334462175	8425054155	13860572964	16487740389
600048.SH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5608	2.4322	3.1267	5.1605	8.3795	7.2829	6.6932	3.035	3.341	3.2398	4.9519	8.2023	7.0995	6.5877	6.0848	3.9343	4.7535	4.8843	5.165	5.5819	4.6982	5.0791	5.7343	7.0163	6.6575	8.4146	7.1029	6.2477	6.2288	5.2012	4.7977	4.8806	5.4612	10.6469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15290000000	23826000000	30629500000	50523000000	91447877406	79480442658	72957209784	33082109579	36417296312	35313741878	53976073524	88914606900	84966067354	78841752640	72823029559	46808770909	56554878635	58110595361	61450810685	65372131962	55022040096	59483286590	67156630560	80944856394	76804819647	97076723718	81944175609	70737524415	70523384583	58888453726	54320137316	53106678272	59532768234	1.16096E+11
600050.SH	0	0	0	0	0	0	0	0	0	0	0	2.2507	2.4682	2.7186	2.6173	3.318	3.9006	2.9374	2.8991	2.7046	2.3599	2.3422	2.2796	2.5031	2.4137	2.1999	2.2726	4.2453	5.1362	5.4015	8.5946	11.1159	8.1529	6.2034	5.0874	4.6782	5.3664	6.3802	5.9643	6.8472	5.8985	5.0543	4.8172	5.0732	5.3956	4.9784	4.8795	4.9939	4.0313	3.5453	3.5479	3.3652	3.3941	2.9999	3.1946	3.1264	2.9803	3.1993	3.546	4.903	0	0	0	0	0	0	0	0	0	0	0	52983844303	58104959365	63423040392	61059448825	77407623832	90998275345	67953257563	69524836176	64861584969	56594912375	55535082555	54051320807	59350469906	57230810267	51295763276	52991490988	98988105165	1.19761E+11	1.24424E+11	1.97976E+11	2.56055E+11	1.87802E+11	1.41381E+11	1.15945E+11	1.06619E+11	1.22304E+11	1.45409E+11	1.34598E+11	1.54523E+11	1.33115E+11	1.12978E+11	1.07679E+11	1.13402E+11	1.20609E+11	1.11282E+11	1.08527E+11	1.1107E+11	89661602751	78851338589	78215440698	74188087383	74823985274	66133380752	69524836176	68041074428	64861584969	68465006356	75883815094	1.04923E+11
600051.SH	9.1453	12.0563	12.199	11.739	11.6993	12.0147	8.1323	7.5811	6.926	7.7597	7.1454	5.8764	5.9087	5.1601	4.5776	4.2495	5.0863	4.1899	3.8936	3.2672	3.0472	3.2163	3.5475	3.2076	3.3645	3.8815	5.3535	5.8354	10.961	8.8081	9.0624	9.4256	8.0998	5.7117	4.3496	4.5493	6.5471	7.4562	9.7554	11.7381	10.7235	7.6728	9.9056	9.1865	14.04	13.5183	11.568	8.394	8.6234	8.0088	6.6949	6.7722	8.318	5.6229	6.5731	6.5731	7.347	7.71	9.69	8.5	3486672000	4596480000	4650912000	4475520000	4460400000	4548096000	3078432000	2869776000	2621808000	2903040000	2673216000	2198448000	2210544000	1902096000	1687392000	1566432000	1874880000	1496880000	1391040000	1167264000	1088640000	1115856000	1230768000	1112832000	1167264000	1339632000	1847664000	2013984000	3783024000	2933280000	3017952000	3138912000	2697408000	1902096000	1448496000	1515024000	2180304000	2422224000	3169152000	3813264000	3483648000	2452464000	3166128000	2936304000	4487616000	4275936000	3659040000	2655072000	2727648000	2506896000	2095632000	2119824000	2603664000	1735776000	2029104000	2029104000	2268000000	2396884800	3012427200	2642480000
600052.SH	11.6344	12.4609	10.5922	10.5479	10.7782	10.4061	8.5494	8.6562	7.5787	7.7211	6.3908	5.0007	5.3166	4.8924	4.089	3.7189	4.8292	3.8182	3.385	3.0149	2.9607	2.5455	2.6177	2.4552	2.6719	3.5565	4.2425	4.9195	8.16	14.365	18.4021	13.9431	8.5058	5.3797	3.6344	3.107	5.5427	10.3182	7.0866	7.9592	7.5085	4.4879	5.0824	4.6701	4.9865	4.2971	3.5696	3.3174	3.9091	4.0158	3.2689	4.1031	3.2592	2.8809	3.5276	3.3709	3.3121	6.0283	6.8314	6.3456	5562950400	5956675200	5063385600	5042217600	5152291200	4932144000	4642881523	4700917542	4115721017	4193102376	3424125123	2679329546	2848601268	2621293527	2190859719	1992569987	2587439182	2045769671	1813625595	1615335863	1586317854	1363846447	1402537127	1315483098	1431555136	1905515958	2273077412	2635802531	4372046768	13059400613	16729632675	12675813398	7732769246	4890736806	3304080659	2824596658	5038940952	9380450630	6442521390	7235849464	6826108590	4079972951	4620482188	4245612878	4533303278	3862025678	3208183859	2981518695	3513310041	3609206841	2937929240	3687667859	2929211349	2589213603	3138440731	2998954476	2946647131	5300477679	6006626844	5579450189
600053.SH	7.7067	8.1443	7.9407	9.271	9.0809	10.6706	7.7536	7.6101	6.7494	6.4351	6.0867	5.1645	7.3574	6.2097	3.3064	1.9948	2.3295	0	0	2.7804	2.2339	1.5849	2.0016	1.824	1.8513	2.8897	2.917	4.7751	7.3779	12.6995	13.731	11.8046	8.6963	4.8024	3.5728	2.753	5.6837	7.0063	5.9582	7.9636	8.1204	5.7684	7.551	6.6597	8.7146	8.0613	7.4968	5.8429	6.1896	7.1007	5.4468	7.5562	8.1306	5.8097	7.1305	6.1474	6.3658	8.2528	10.1143	8.4618	1736280000	1638000000	1884519000	2200216200	2155116600	2515913400	1828144500	1794319800	1591371600	1517279400	1435133700	1217689200	1734723900	1464126300	779578800	470324400	549248700	0	0	655554900	526698900	373682400	471935100	430056900	436499700	681326100	687768900	2104479300	3251556000	5596891300	6051507000	5202489600	3832621100	2116522100	1574596100	1213312100	2504902400	3067301160	2608470480	3486390600	3555034560	2525375160	3305748600	2915561880	3815159040	3529022112	3281903856	2557890720	2709630000	3108487536	2384474400	3307916304	3559369968	2536213680	3112822944	2683617552	2778996528	3602724048	4404774528	3685096800
600054.SH	8.6091	8.2333	8.0029	9.0803	8.8125	9.4664	8.1399	7.2182	7.1808	7.237	6.906	5.7196	6.0194	5.2139	4.9197	3.937	5.0637	4.3501	4.3376	4.7132	5.9024	4.9967	5.2186	5.8337	4.3689	7.3428	9.1634	10.8056	14.9823	18.3726	26.96	30.5631	24.2553	14.8275	14.028	13.0525	15.6279	15.423	14.0567	18.2481	20.4666	18.0813	19.7009	17.2174	18.6702	16.3144	15.6567	14.5769	15.5487	14.6554	12.9665	12.4709	13.4126	10.1512	10.7673	10.2006	11.9404	12.7207	14.4966	15.4544	3107800176	3034086640	2941642101	3378634854	3580637424	3995132232	3280513902	3051535469	2981996680	2978410989	2860081713	2335845002	2454546682	2116204438	1976541840	1622075801	2024015469	1712889298	1730430458	1873867372	2419624792	2045051580	2104916632	2290696106	1937383240	3059965584	3905376134	4743123793	6368615167	7696623636	12082135940	13132998234	10185013980	6314039489	5505849832	5119253774	6196154629	6207063254	5663165948	7312092611	8140454616	7112844272	7880405954	7016896046	7529086205	6582834998	6308692576	5872305384	6237261162	5910943784	5305878024	5182970120	5706225545	4399330921	4595877828	4406315288	4945744713	5169637150	5954535200	6431165180
600055.SH	8.1766	8.6373	10.6683	10.3275	9.7345	10.7333	7.534	8.6271	7.7131	7.1743	6.4294	4.8541	5.3428	5.2647	4.1065	3.5321	5.3461	3.897	3.7772	3.4682	3.3925	3.0705	3.6282	3.2051	3.5321	3.0256	3.4867	3.2664	7.142	9.2018	10.534	10.2286	8.2595	5.0311	4.0444	5.3926	8.0498	9.2709	8.0386	10.0335	14.1314	14.8571	15.7641	15.7641	14.5219	13.1614	13.6167	10.376	10.3166	11.0697	9.0282	8.5327	11.258	9.5857	12.8507	10.1929	13.3384	13.3384	21.111	18.863	1954710000	2053500000	2536350000	2455320000	2314350000	2528580000	1774890000	2032410000	1817070000	1678320000	1504050000	1135530000	1249860000	1221000000	952380000	819180000	1239870000	891774000	864357000	793650000	776334000	691197000	816738000	721500000	795093000	681096000	776334000	727272000	1590186000	2043288000	2339103000	2271282000	1834053000	1114717500	896103000	1194804000	1783548000	2054110500	1770561000	2209954500	3112551000	3261901500	3461035500	3461035500	3188308500	2889607500	2974023000	2266231500	2253244500	2417746500	1971859500	1863634500	2458872000	2084413500	2794369500	2216448000	2900430000	2900430000	4573588500	4086576000
600056.SH	3.7201	4.1935	3.6742	4.4898	3.8711	4.0328	2.7862	2.6584	2.6619	2.8276	2.6827	2.1712	2.604	2.3822	1.8867	1.7456	2.192	1.6462	1.3743	1.4503	1.2807	1.5819	1.8802	1.9503	1.9094	2.3281	2.0971	2.4774	3.3873	3.789	8.4061	8.6229	6.5792	4.0246	3.4091	3.3726	4.6255	5.2483	5.9185	10.1434	8.8177	6.0934	8.8366	7.7995	9.7733	12.3381	9.9193	9.6942	9.6942	10.5608	9.2665	9.714	10.07	8.0245	10.4334	10.6782	10.9278	10.5545	13.1559	16.2935	2877600000	3217200000	2818800000	3310890000	2854665000	2960248500	2045191500	1951339500	1953946500	2060833500	1955250000	1582449000	1897896000	1724791200	1366068000	1263873600	1587141600	1174192800	980232000	1034457600	913492800	1128309600	1341040800	1391095200	1361896800	1566749520	1411270560	1667212848	2279560752	2549854944	5657042160	5802953184	4427562384	2643142320	2238897024	2214977184	3037819680	3446848944	3886974000	6661675440	5790993264	3964713480	5749611941	5074833254	6359089464	8010276019	6439938523	6293788301	6293788301	6825526344	5989049539	6278240405	6508349266	5096600309	9746858154	9975550274	11299649544	10763017442	13415802550	16615344894
600057.SH	11.3929	10.2127	8.2457	8.2299	7.451	7.3172	5.9797	5.4289	7.7106	9.2921	13.3599	10.6218	12.1482	11.4014	11.4786	11.4014	13.9114	9.07	6.72	7.54	4.8	3.47	3.54	3.33	2.71	3.93	4.08	3.96	7.23	5.5	7.66	6.38	5.79	2.95	1.8	1.97	2.93	0	0	0	0	0	0	0	0	0	5.24	5.06	5.61	5	4.09	4.53	4.04	3.65	4.5	6.81	6.22	6.13	10.32	10.2	5186736000	4649436000	3753936000	3746772000	3392154000	3331260000	2722320000	2471580000	3510360000	4230342000	6082236000	4835700000	5530608000	5076410400	5110797600	5076410400	6193994400	3898648800	2888524800	3240993600	2063232000	1491544800	1521633600	1431367200	1164866400	1689271200	1753747200	1702166400	3107743200	2364120000	3292574400	2742379200	2488773600	1268028000	773712000	846784800	1259431200	0	0	0	0	0	0	0	0	0	4505561600	4350790400	4823702400	4299200000	3516745600	3895075200	3473753600	3138416000	3869280000	5855510400	5348204800	5270819200	8873548800	10569752611
600058.SH	5.5765	5.352	9.0687	9.25	8.5608	8.7277	8.1582	7.1787	5.55	5.4373	5.0637	5.2931	4.8492	4.9311	5.3044	5.6237	6.606	4.976	6.1319	4.5047	5.7258	4.8805	4.8651	4.374	4.6809	6.6914	5.6188	5.8257	13.3386	18.2485	39.6965	35.5162	26.4214	22.298	17.2498	11.0395	18.4309	17.7243	16.2998	18.8194	17.7728	13.7227	24.6364	31.8928	34.7602	33.5781	23.0286	21.4614	25.0661	22.0536	16.602	16.9575	14.1922	10.7651	13.3922	13.3922	11.012	10.5247	12.3104	17.4181	6636988312	6369812424	10602217750	10814262105	10008493556	10203574363	9537755088	8392715571	6488557263	6234104037	5805774440	6068709440	5559802988	5535205843	5954205488	6312560448	7415191094	5529692690	6814257392	5003186559	6359422255	5259548185	5243008725	4713746015	5044535209	7211204429	5838429274	6053442250	13860067229	18772286760	40835925999	36535666477	30195724729	25093429745	19412302976	12423445140	20741472258	19605246904	18029538159	20816506008	19658842440	15081783704	27076464560	35051480250	38202897740	36745099173	25200620816	23485563678	27430195094	23935766177	18018819052	18404706908	15403356917	11683826750	14535109241	14535109241	11951804428	11308658001	13227378174	18715561014
600059.SH	4.3692	4.7808	4.1357	4.7369	5.1212	5.1242	4.1968	3.9921	4.492	4.8643	4.5791	4.079	4.2151	4.0994	2.2969	2.2171	2.7827	2.1894	2.4875	2.0974	2.1726	2.4928	2.6551	2.3527	2.2199	3.3906	3.1292	6.1902	9.452	9.3479	11.1901	10.1984	10.8849	8.1709	5.2712	4.3681	6.0821	6.774	7.4836	8.9859	9.4928	9.5746	14.1397	12.6396	11.2599	9.7043	9.6117	9.7228	9.7413	13.2588	12.0602	10.6108	11.2426	10.5111	10.9514	8.8904	7.8318	7.8975	8.6704	8.8586	2776880000	3038500000	2593540000	2970520000	3211540000	3170340000	2912328000	2770320000	3117192000	3375600000	3133488000	2791272000	2884392000	2805240000	1541136000	1487592000	1867056000	1468968000	1617960000	1364208000	1413096000	1573728000	1676160000	1485264000	1401456000	2083560000	1922928000	3803952000	5808360000	5705928000	6830352000	6225072000	6644112000	4953984000	3195878400	2648332800	3687552000	4106592000	4536806400	5447520000	6539020539	6564414793	9694256663	8665789355	7719853374	6653294684	6589809048	6665991812	6678688939	9059400300	8240435592	7250059665	7681761992	7123088393	7421470883	6024786885	5307399195	6443937595	7074586444	7228206035
600060.SH	4.7547	5.0431	5.6531	5.1096	4.9957	4.9193	3.5127	3.4706	3.1075	3.7917	3.1113	2.4692	2.5762	2.8476	2.6985	2.3583	3.0005	3.0387	2.3545	2.3392	1.8462	2.1443	2.1736	2.578	2.6169	2.4769	2.4536	2.508	3.7445	4.0029	5.1829	5.23	4.1754	2.6189	2.6222	2.5466	4.3332	4.5997	5.5059	10.3876	10.0251	7.3348	7.4383	7.0305	8.12	8.2957	7.5415	7.3437	11.0526	10.3912	9.0772	9.3739	11.8031	9.9008	11.1682	10.9967	10.7298	9.5381	11.4852	11.2974	5330360330	5653663678	6337574607	5728272143	6502922058	6354791715	4537726174	4483411715	4014332295	4898176675	4019269973	3189740053	3327995039	3678570185	3486000739	3046547388	3876077309	3925454090	3041609710	3021858997	2384898522	2770037414	2760162058	3273680580	3323057361	3145300950	3115674881	3184802375	4754984010	5041369340	6527610448	6586862585	5258627177	3298368971	3253929868	3160113984	5377131451	5707955884	6749805963	14900631820	14380640791	10443153166	10590483957	10009827308	11561133878	11630466015	10600266033	10322226268	15535471858	14605776395	12792056723	13210183194	16633593676	13576043857	15313882002	15099873302	14733498560	12626843792	15204551800	14955940367
